function	zr2502_1_R1	zr2502_10_R1	zr2502_11_R1	zr2502_12_R1	zr2502_13_R1	zr2502_14_R1	zr2502_15_R1	zr2502_17_R1	zr2502_18_R1	zr2502_19_R1	zr2502_2_R1	zr2502_20_R1	zr2502_21_R1	zr2502_22_R1	zr2502_23_R1	zr2502_24_R1	zr2502_25_R1	zr2502_26_R1	zr2502_27_R1	zr2502_28_R1	zr2502_29_R1	zr2502_3_R1	zr2502_30_R1	zr2502_31_R1	zr2502_32_R1	zr2502_33_R1	zr2502_34_R1	zr2502_35_R1	zr2502_36_R1	zr2502_37_R1	zr2502_38_R1	zr2502_39_R1	zr2502_4_R1	zr2502_40_R1	zr2502_41_R1	zr2502_42_R1	zr2502_43_R1	zr2502_44_R1	zr2502_45_R1	zr2502_46_R1	zr2502_47_R1	zr2502_48_R1	zr2502_49_R1	zr2502_5_R1	zr2502_50_R1	zr2502_51_R1	zr2502_52_R1	zr2502_53_R1	zr2502_54_R1	zr2502_6_R1	zr2502_7_R1	zr2502_8_R1	zr2502_9_R1
EC:1.1.1.1	1067.0	2894.0	857.0	2182.0	518.0	1853.54	2341.86	1982.0	3694.0	1949.0	2012.0	1164.0	2722.01	740.16	1212.8999999999999	2286.5	1186.0	2922.0	2159.34	2769.0	1775.0	1796.0	3003.51	3284.0	1611.0	1639.0	2325.0	1486.0	1387.0	3078.18	3350.4800000000005	2300.86	3886.0	2308.0	3899.58	2730.7400000000002	2675.13	1967.42	2552.89	3503.49	2903.08	2977.0	3603.51	2820.0	2608.0	545.0	3461.0	4321.0	2130.0	3466.0	2454.0	4147.0	3150.0
EC:1.1.1.100	2503.0	6743.0	1831.0	4215.0	1409.0	5691.9	6155.610000000001	3557.0	7118.0	3538.5	5014.0	2593.0	7570.89	2349.65	3710.8	5332.5	3358.0	8859.33	5692.35	6381.0	5178.0	4265.0	6716.360000000001	7613.0	3558.0	2105.0	5473.0	2114.0	3621.0	5756.68	5629.3	3537.53	7642.0	7192.0	8594.08	4441.74	6617.13	3543.42	5300.54	8775.31	8952.58	8833.0	9195.36	6852.0	6329.0	1865.0	7266.0	12594.0	5609.0	6793.0	3360.0	10539.0	6471.0
EC:1.1.1.103	0.0	259.0	0.0	0.0	0.0	194.18	25.62	0.0	0.0	0.0	112.0	0.0	201.08	26.53	10.860000000000001	83.0	0.0	87.0	125.67	0.0	79.0	0.0	315.17	0.0	0.0	703.0	0.0	586.0	0.0	1103.56	877.8399999999999	685.62	326.0	369.0	535.86	663.58	635.71	305.14	435.19	249.82999999999998	900.36	131.0	561.1700000000001	423.0	24.0	71.0	230.0	856.0	101.0	613.0	879.0	606.0	237.0
EC:1.1.1.108	0.0	419.0	0.0	231.0	0.0	0.0	17.17	103.0	240.0	0.0	0.0	101.0	22.33	0.0	0.0	0.0	0.0	149.0	0.0	0.0	0.0	0.0	27.17	0.0	0.0	0.0	137.0	0.0	135.0	30.25	42.25	115.0	0.0	72.0	561.0	420.5	313.0	370.0	272.33	492.83	13.5	212.0	21.17	0.0	24.0	0.0	233.0	205.0	236.0	0.0	0.0	191.0	313.0
EC:1.1.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.56	97.28	26.29	0.0	0.0	6.86	38.58	21.71	71.14	87.86	0.0	7.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	0.0	0.0	0.0	0.0	0.0	0.0	17.17	0.0	0.0	0.0	0.0	0.0	22.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.17	0.0	0.0	0.0	0.0	0.0	0.0	40.0	12.34	15.0	0.0	0.0	0.0	11.0	0.0	0.0	109.33	7.83	13.5	0.0	21.17	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	0.0	383.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	82.0	0.0	16.0	104.0	0.0	104.0	46.0	146.0	208.0	0.0	0.0	86.0	0.0	703.0	84.0	586.0	0.0	670.81	645.87	676.62	68.0	0.0	414.86	625.08	356.71	248.14	229.86	250.0	127.86	289.0	0.0	271.0	0.0	0.0	233.0	666.0	0.0	345.0	879.0	191.0	313.0
EC:1.1.1.132	0.0	0.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0	0.0	0.0	0.0	0.0
EC:1.1.1.133	636.0	1461.0	501.0	1264.0	373.0	1652.18	1230.45	920.0	2267.0	972.5	1420.0	963.0	1631.25	257.53	503.36	1687.5	1265.0	1965.33	1276.67	1599.0	1292.0	1196.0	1753.0	2036.0	1364.0	233.0	1570.5	314.0	1117.0	1226.6200000000001	1103.96	785.5799999999999	2079.0	2260.0	1981.22	1313.16	1292.42	1100.28	1252.05	1482.67	2232.7200000000003	1820.0	2082.0	1465.0	1617.0	735.0	1530.0	2634.0	1870.0	1790.0	534.0	2339.0	2089.0
EC:1.1.1.136	0.0	189.0	0.0	0.0	0.0	184.0	0.0	0.0	0.0	0.0	222.0	0.0	159.0	0.0	0.0	157.0	72.0	73.0	109.0	316.0	0.0	184.0	225.0	401.0	0.0	0.0	212.0	0.0	0.0	243.0	259.0	0.0	0.0	245.0	274.0	0.0	354.0	106.0	0.0	232.0	785.0	255.0	674.0	152.0	175.0	0.0	366.0	565.0	0.0	178.0	0.0	401.0	237.0
